Time,Number,HeadX,HeadY,HeadVx,HeadVy,HeadStatus,RightEyeX,RightEyeY,RightEyeVx,RightEyeVy,RightDiffX,RightDiffY,RightDiffVx,RightDiffVy,RightEyeStatus,LeftEyeX,LeftEyeY,LeftEyeVx,LeftEyeVy,LeftDiffX,LeftDiffY,LeftDiffVx,LeftDiffVy,LeftEyeStatus
166.8,9,946.280151367188,578.08203125,0.75250244140625,-0.18280029296875,1,696.362487792969,556.178771972656,0.77191162109375,-0.295654296875,-249.917663574219,-21.9032592773438,0.0194091796875,-0.11285400390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
166.833333333333,9,947.032653808594,577.899230957031,1.51910400390625,-0.48663330078125,1,697.134399414063,555.883117675781,1.5391845703125,-0.56463623046875,-249.898254394531,-22.01611328125,0.02008056640625,-0.0780029296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
166.866666666667,9,948.5517578125,577.41259765625,1.27764892578125,-0.43438720703125,1,698.673583984375,555.318481445313,1.2945556640625,-0.451416015625,-249.878173828125,-22.0941162109375,0.01690673828125,-0.01702880859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
166.9,9,949.829406738281,576.978210449219,0.8121337890625,-0.2275390625,1,699.968139648438,554.867065429688,0.79315185546875,-0.23272705078125,-249.861267089844,-22.1111450195313,-0.01898193359375,-0.00518798828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
166.933333333333,9,950.641540527344,576.750671386719,1.64678955078125,-0.71417236328125,1,700.761291503906,554.634338378906,1.56878662109375,-0.54388427734375,-249.880249023438,-22.1163330078125,-0.0780029296875,0.1702880859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
166.966666666667,9,952.288330078125,576.036499023438,1.10260009765625,-0.5003662109375,1,702.330078125,554.090454101563,1.10394287109375,-0.43670654296875,-249.958251953125,-21.946044921875,0.0013427734375,0.06365966796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167,9,953.390930175781,575.5361328125,0.3642578125,-0.089599609375,1,703.434020996094,553.653747558594,0.3817138671875,-0.07232666015625,-249.956909179688,-21.8823852539063,0.0174560546875,0.01727294921875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.033333333333,9,953.755187988281,575.446533203125,-0.1009521484375,0.1007080078125,1,703.815734863281,553.581420898438,0.04400634765625,0.16497802734375,-249.939453125,-21.8651123046875,0.14495849609375,0.06427001953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.066666666667,9,953.654235839844,575.547241210938,-0.05224609375,0.16290283203125,1,703.859741210938,553.746398925781,0.15240478515625,0.07708740234375,-249.794494628906,-21.8008422851563,0.20465087890625,-0.0858154296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.1,9,953.601989746094,575.710144042969,-0.2210693359375,0.12652587890625,1,704.012145996094,553.823486328125,-0.04986572265625,0.04583740234375,-249.58984375,-21.8866577148438,0.17120361328125,-0.0806884765625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.133333333333,9,953.380920410156,575.836669921875,-0.01556396484375,0.42889404296875,1,703.962280273438,553.869323730469,0.09661865234375,0.33782958984375,-249.418640136719,-21.9673461914063,0.1121826171875,-0.091064453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.166666666667,9,953.365356445313,576.265563964844,-0.2874755859375,0.360107421875,1,704.058898925781,554.207153320313,-0.20452880859375,0.352294921875,-249.306457519531,-22.0584106445313,0.08294677734375,-0.0078125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.2,9,953.077880859375,576.625671386719,0.0333251953125,0.00189208984375,1,703.854370117188,554.559448242188,0.05975341796875,0.01220703125,-249.223510742188,-22.0662231445313,0.02642822265625,0.01031494140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.233333333333,9,953.111206054688,576.627563476563,0.15875244140625,-0.083740234375,1,703.914123535156,554.571655273438,0.20654296875,-0.0001220703125,-249.197082519531,-22.055908203125,0.04779052734375,0.0836181640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.266666666667,9,953.269958496094,576.543823242188,0.02337646484375,0.42315673828125,1,704.120666503906,554.571533203125,0.1956787109375,0.3594970703125,-249.149291992188,-21.9722900390625,0.17230224609375,-0.06365966796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.3,9,953.293334960938,576.966979980469,-0.02313232421875,0.45263671875,1,704.316345214844,554.931030273438,0.06353759765625,0.33319091796875,-248.976989746094,-22.0359497070313,0.086669921875,-0.11944580078125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.333333333333,9,953.270202636719,577.419616699219,-0.419921875,1.0216064453125,1,704.3798828125,555.264221191406,-0.312255859375,0.3751220703125,-248.890319824219,-22.1553955078125,0.107666015625,-0.646484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.366666666667,9,952.850280761719,578.441223144531,-0.07183837890625,1.1844482421875,1,704.067626953125,555.639343261719,NaN,NaN,-248.782653808594,-22.8018798828125,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.4,9,952.778442382813,579.625671386719,0.02203369140625,0.58453369140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.433333333333,9,952.800476074219,580.210205078125,0.01800537109375,1.1964111328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.466666666667,9,952.818481445313,581.406616210938,0.04205322265625,1.3609619140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.5,9,952.860534667969,582.767578125,0.12811279296875,0.66815185546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.533333333333,9,952.988647460938,583.435729980469,0.47308349609375,1.2015380859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.566666666667,9,953.461730957031,584.637268066406,0.54949951171875,1.04376220703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.6,9,954.01123046875,585.681030273438,0.34552001953125,0.4345703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.633333333333,9,954.356750488281,586.115600585938,0.38800048828125,0.61248779296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.666666666667,9,954.744750976563,586.728088378906,0.2947998046875,0.28350830078125,1,704.640747070313,562.620300292969,0.48907470703125,0.45648193359375,-250.10400390625,-24.1077880859375,0.19427490234375,0.1729736328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.7,9,955.03955078125,587.011596679688,0.167236328125,0.001708984375,1,705.129821777344,563.076782226563,0.2928466796875,0.088623046875,-249.909729003906,-23.934814453125,0.1256103515625,0.0869140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.733333333333,9,955.206787109375,587.013305664063,0.12957763671875,-0.20709228515625,1,705.422668457031,563.165405273438,0.25543212890625,0.0025634765625,-249.784118652344,-23.847900390625,0.1258544921875,0.20965576171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.766666666667,9,955.336364746094,586.806213378906,0.033935546875,-0.4730224609375,1,705.678100585938,563.16796875,0.208251953125,-0.3233642578125,-249.658264160156,-23.6382446289063,0.17431640625,0.149658203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.8,9,955.370300292969,586.333190917969,-0.02044677734375,-0.2935791015625,1,705.886352539063,562.844604492188,0.06903076171875,-0.2559814453125,-249.483947753906,-23.4885864257813,0.0894775390625,0.03759765625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.833333333333,9,955.349853515625,586.039611816406,0.27288818359375,-0.700439453125,1,705.955383300781,562.588623046875,0.5013427734375,-0.547119140625,-249.394470214844,-23.4509887695313,0.22845458984375,0.1533203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.866666666667,9,955.622741699219,585.339172363281,0.39984130859375,-0.720947265625,1,706.456726074219,562.04150390625,0.49249267578125,-0.44677734375,-249.166015625,-23.2976684570313,0.0926513671875,0.274169921875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.9,9,956.022583007813,584.618225097656,0.0875244140625,-0.444091796875,1,706.94921875,561.5947265625,0.17584228515625,-0.188232421875,-249.073364257813,-23.0234985351563,0.08831787109375,0.255859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.933333333333,9,956.110107421875,584.174133300781,0.09014892578125,-0.85784912109375,1,707.125061035156,561.406494140625,0.444580078125,-0.47265625,-248.985046386719,-22.7676391601563,0.35443115234375,0.38519287109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
167.966666666667,9,956.200256347656,583.316284179688,-0.09063720703125,-0.829345703125,1,707.569641113281,560.933837890625,0.1351318359375,-0.48004150390625,-248.630615234375,-22.3824462890625,0.22576904296875,0.34930419921875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168,9,956.109619140625,582.486938476563,-0.0458984375,-0.46112060546875,1,707.704772949219,560.453796386719,-0.02020263671875,-0.22271728515625,-248.404846191406,-22.0331420898438,0.02569580078125,0.2384033203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.033333333333,9,956.063720703125,582.025817871094,-0.09405517578125,-0.8963623046875,1,707.6845703125,560.231079101563,0.08526611328125,-0.47601318359375,-248.379150390625,-21.7947387695313,0.1793212890625,0.42034912109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.066666666667,9,955.969665527344,581.129455566406,-0.43499755859375,-0.7042236328125,1,707.769836425781,559.755065917969,-0.130615234375,-0.222900390625,-248.199829101563,-21.3743896484375,0.30438232421875,0.4813232421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.1,9,955.53466796875,580.425231933594,-0.3297119140625,-0.25311279296875,1,707.639221191406,559.532165527344,-0.1925048828125,-0.13604736328125,-247.895446777344,-20.89306640625,0.13720703125,0.1170654296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.133333333333,9,955.204956054688,580.172119140625,-0.561279296875,-0.15997314453125,1,707.446716308594,559.396118164063,-0.40521240234375,0.00506591796875,-247.758239746094,-20.7760009765625,0.15606689453125,0.1650390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.166666666667,9,954.643676757813,580.012145996094,-0.3465576171875,0.003662109375,1,707.04150390625,559.401184082031,-0.01104736328125,0.07659912109375,-247.602172851563,-20.6109619140625,0.33551025390625,0.07293701171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.2,9,954.297119140625,580.015808105469,-0.010009765625,-0.0335693359375,1,707.030456542969,559.477783203125,0.07122802734375,-0.0091552734375,-247.266662597656,-20.5380249023438,0.08123779296875,0.0244140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.233333333333,9,954.287109375,579.982238769531,-0.0096435546875,-0.3289794921875,1,707.101684570313,559.468627929688,0.27508544921875,-0.15673828125,-247.185424804688,-20.5136108398438,0.28472900390625,0.1722412109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.266666666667,9,954.277465820313,579.653259277344,0.4669189453125,-0.038330078125,1,707.376770019531,559.311889648438,0.57257080078125,-0.00860595703125,-246.900695800781,-20.3413696289063,0.10565185546875,0.02972412109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.3,9,954.744384765625,579.614929199219,0.25152587890625,0.1712646484375,1,707.949340820313,559.303283691406,0.37420654296875,0.09222412109375,-246.795043945313,-20.3116455078125,0.1226806640625,-0.07904052734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.333333333333,9,954.995910644531,579.786193847656,0.97296142578125,0.5723876953125,1,708.323547363281,559.3955078125,1.06915283203125,0.2850341796875,-246.67236328125,-20.3906860351563,0.09619140625,-0.287353515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.366666666667,9,955.968872070313,580.358581542969,1.49383544921875,0.39434814453125,1,709.392700195313,559.680541992188,1.7509765625,-0.0242919921875,-246.576171875,-20.6780395507813,0.25714111328125,-0.41864013671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.4,9,957.462707519531,580.7529296875,0.6712646484375,0.2901611328125,1,711.143676757813,559.65625,0.77203369140625,0.05145263671875,-246.319030761719,-21.0966796875,0.10076904296875,-0.23870849609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.433333333333,9,958.133972167969,581.043090820313,1.4649658203125,0.674560546875,1,711.915710449219,559.707702636719,1.65081787109375,0.42852783203125,-246.21826171875,-21.3353881835938,0.18585205078125,-0.24603271484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.466666666667,9,959.598937988281,581.717651367188,1.8433837890625,0.7164306640625,1,713.566528320313,560.13623046875,2.0384521484375,0.40875244140625,-246.032409667969,-21.5814208984375,0.195068359375,-0.30767822265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.5,9,961.442321777344,582.43408203125,0.86871337890625,0.35430908203125,1,715.60498046875,560.544982910156,0.8050537109375,0.1492919921875,-245.837341308594,-21.8890991210938,-0.06365966796875,-0.20501708984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.533333333333,9,962.31103515625,582.788391113281,1.95428466796875,0.7489013671875,1,716.410034179688,560.694274902344,-3.85772705078125,0.8231201171875,-245.901000976563,-22.0941162109375,-5.81201171875,0.07421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.566666666667,9,964.265319824219,583.537292480469,2.0682373046875,1.07305908203125,1,712.552307128906,561.517395019531,0.6962890625,1.04248046875,-251.713012695313,-22.0198974609375,-1.3719482421875,-0.03057861328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.6,9,966.333557128906,584.6103515625,1.00701904296875,0.52362060546875,1,713.248596191406,562.559875488281,1.07421875,0.27239990234375,-253.0849609375,-22.0504760742188,0.06719970703125,-0.251220703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.633333333333,9,967.340576171875,585.133972167969,2.013427734375,0.993896484375,1,714.322814941406,562.832275390625,2.090576171875,0.42401123046875,-253.017761230469,-22.3016967773438,0.0771484375,-0.56988525390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.666666666667,9,969.35400390625,586.127868652344,2.27020263671875,1.13885498046875,1,716.413391113281,563.256286621094,2.4583740234375,0.455078125,-252.940612792969,-22.87158203125,0.18817138671875,-0.68377685546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.7,9,971.624206542969,587.266723632813,1.1676025390625,0.59564208984375,1,718.871765136719,563.711364746094,1.23797607421875,0.28509521484375,-252.75244140625,-23.5553588867188,0.07037353515625,-0.310546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.733333333333,9,972.791809082031,587.862365722656,2.0343017578125,1.001953125,1,720.109741210938,563.996459960938,2.0484619140625,0.56182861328125,-252.682067871094,-23.8659057617188,0.01416015625,-0.44012451171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.766666666667,9,974.826110839844,588.864318847656,2.11981201171875,0.97161865234375,1,722.158203125,564.558288574219,2.123291015625,0.48785400390625,-252.667907714844,-24.3060302734375,0.00347900390625,-0.4837646484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.8,9,976.945922851563,589.8359375,0.9368896484375,0.55487060546875,1,724.281494140625,565.046142578125,0.93121337890625,0.28076171875,-252.664428710938,-24.789794921875,-0.00567626953125,-0.27410888671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.833333333333,9,977.8828125,590.390808105469,1.4691162109375,1.09112548828125,1,725.212707519531,565.326904296875,1.603515625,0.60089111328125,-252.670104980469,-25.0639038085938,0.1343994140625,-0.490234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.866666666667,9,979.351928710938,591.48193359375,1.1112060546875,0.9400634765625,1,726.816223144531,565.927795410156,1.3212890625,0.6170654296875,-252.535705566406,-25.5541381835938,0.2100830078125,-0.322998046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.9,9,980.463134765625,592.421997070313,0.48699951171875,0.4088134765625,1,728.137512207031,566.544860839844,0.495361328125,0.38555908203125,-252.325622558594,-25.8771362304688,0.00836181640625,-0.02325439453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.933333333333,9,980.950134277344,592.830810546875,0.51513671875,0.94573974609375,1,728.632873535156,566.930419921875,0.6214599609375,0.74609375,-252.317260742188,-25.900390625,0.1063232421875,-0.19964599609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
168.966666666667,9,981.465270996094,593.776550292969,0.50396728515625,1.10626220703125,1,729.254333496094,567.676513671875,0.5545654296875,0.8424072265625,-252.2109375,-26.1000366210938,0.05059814453125,-0.26385498046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169,9,981.96923828125,594.8828125,0.16693115234375,0.60260009765625,1,729.808898925781,568.518920898438,0.19757080078125,0.3935546875,-252.160339355469,-26.3638916015625,0.0306396484375,-0.20904541015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.033333333333,9,982.136169433594,595.485412597656,0.05706787109375,1.0322265625,1,730.006469726563,568.912475585938,0.06170654296875,0.69097900390625,-252.129699707031,-26.5729370117188,0.004638671875,-0.34124755859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.066666666667,9,982.193237304688,596.517639160156,-0.52899169921875,1.04351806640625,1,730.068176269531,569.603454589844,-0.0355224609375,0.384765625,-252.125061035156,-26.9141845703125,0.49346923828125,-0.65875244140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.1,9,981.664245605469,597.561157226563,-0.54180908203125,0.62677001953125,1,730.032653808594,569.988220214844,2.58331298828125,-0.88433837890625,-251.631591796875,-27.5729370117188,3.1251220703125,-1.5111083984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.133333333333,9,981.122436523438,598.187927246094,-1.3094482421875,1.36285400390625,1,732.615966796875,569.103881835938,NaN,NaN,-248.506469726563,-29.0840454101563,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.166666666667,9,979.81298828125,599.55078125,-0.3125,0.6600341796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.2,9,979.50048828125,600.210815429688,0.5001220703125,1.36236572265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.233333333333,9,980.000610351563,601.573181152344,3.0419921875,0.7984619140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.266666666667,9,983.042602539063,602.371643066406,4.5697021484375,0.081787109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.3,9,987.6123046875,602.453430175781,2.58184814453125,0.040771484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.333333333333,9,990.194152832031,602.494201660156,5.34197998046875,0.0958251953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.366666666667,9,995.5361328125,602.590026855469,2.8316650390625,-0.22857666015625,1,776.002807617188,570.344665527344,2.29010009765625,-0.018798828125,-219.533325195313,-32.245361328125,-0.54156494140625,0.20977783203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.4,9,998.367797851563,602.361450195313,5.36328125,-1.0592041015625,1,778.292907714844,570.325866699219,4.267578125,-0.8414306640625,-220.074890136719,-32.0355834960938,-1.095703125,0.2177734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.433333333333,9,1003.73107910156,601.30224609375,5.5482177734375,-1.3477783203125,1,782.560485839844,569.484436035156,4.668701171875,-1.19970703125,-221.170593261719,-31.8178100585938,-0.8795166015625,0.1480712890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.466666666667,9,1009.279296875,599.954467773438,2.67218017578125,-0.74249267578125,1,787.229187011719,568.284729003906,2.241455078125,-0.64617919921875,-222.050109863281,-31.6697387695313,-0.43072509765625,0.0963134765625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.5,9,1011.95147705078,599.211975097656,4.45904541015625,-2.02099609375,1,789.470642089844,567.638549804688,3.6707763671875,-1.602294921875,-222.480834960938,-31.5734252929688,-0.78826904296875,0.418701171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.533333333333,9,1016.41052246094,597.190979003906,2.9755859375,-2.54888916015625,1,793.141418457031,566.036254882813,2.54876708984375,-2.07965087890625,-223.269104003906,-31.1547241210938,-0.42681884765625,0.46923828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.566666666667,9,1019.38610839844,594.64208984375,0.99957275390625,-1.22344970703125,1,795.690185546875,563.956604003906,0.90625,-1.0430908203125,-223.695922851563,-30.6854858398438,-0.09332275390625,0.18035888671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.6,9,1020.38568115234,593.418640136719,0.6025390625,-1.9971923828125,1,796.596435546875,562.913513183594,0.578125,-1.607177734375,-223.789245605469,-30.505126953125,-0.0244140625,0.3900146484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.633333333333,9,1020.98822021484,591.421447753906,-0.3280029296875,-1.83770751953125,1,797.174560546875,561.306335449219,-0.3050537109375,-1.61322021484375,-223.813659667969,-30.1151123046875,0.02294921875,0.2244873046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.666666666667,9,1020.66021728516,589.583740234375,-0.29833984375,-0.806884765625,1,796.869506835938,559.693115234375,-0.2613525390625,-0.767822265625,-223.790710449219,-29.890625,0.0369873046875,0.0390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.7,9,1020.36187744141,588.77685546875,-0.40423583984375,-1.0157470703125,1,796.608154296875,558.92529296875,-0.385986328125,-1.07635498046875,-223.753723144531,-29.8515625,0.01824951171875,-0.06060791015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.733333333333,9,1019.95764160156,587.761108398438,-0.01202392578125,-0.483642578125,1,796.22216796875,557.848937988281,-0.12255859375,-0.54150390625,-223.735473632813,-29.9121704101563,-0.11053466796875,-0.057861328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.766666666667,9,1019.94561767578,587.277465820313,0.89874267578125,-0.4527587890625,1,796.099609375,557.307434082031,0.5928955078125,-0.41485595703125,-223.846008300781,-29.9700317382813,-0.30584716796875,0.03790283203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.8,9,1020.84436035156,586.82470703125,0.4266357421875,-0.10595703125,1,796.692504882813,556.892578125,-0.25860595703125,-0.8046875,-224.15185546875,-29.93212890625,-0.68524169921875,-0.69873046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.833333333333,9,1021.27099609375,586.71875,0.8560791015625,-0.40643310546875,1,796.433898925781,556.087890625,-0.92877197265625,-4.41815185546875,-224.837097167969,-30.630859375,-1.78485107421875,-4.01171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.866666666667,9,1022.12707519531,586.312316894531,0.90374755859375,-0.54931640625,1,795.505126953125,551.669738769531,0.61053466796875,-0.21673583984375,-226.621948242188,-34.642578125,-0.293212890625,0.33258056640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.9,9,1023.03082275391,585.763000488281,0.41839599609375,-0.3704833984375,1,796.115661621094,551.453002929688,0.27606201171875,-0.14300537109375,-226.915161132813,-34.3099975585938,-0.142333984375,0.22747802734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.933333333333,9,1023.44921875,585.392517089844,1.030517578125,-0.6405029296875,1,796.391723632813,551.309997558594,0.84393310546875,-0.3067626953125,-227.057495117188,-34.08251953125,-0.18658447265625,0.333740234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
169.966666666667,9,1024.47973632813,584.752014160156,0.97802734375,-0.4017333984375,1,797.235656738281,551.003234863281,0.78399658203125,-0.11077880859375,-227.244079589844,-33.748779296875,-0.19403076171875,0.29095458984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
170,9,1025.45776367188,584.350280761719,0.5330810546875,-0.0740966796875,1,798.019653320313,550.892456054688,0.47222900390625,-0.06378173828125,-227.438110351563,-33.4578247070313,-0.06085205078125,0.01031494140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
170.033333333333,9,1025.99084472656,584.276184082031,0.871826171875,-0.2913818359375,1,798.491882324219,550.828674316406,0.6939697265625,-0.27593994140625,-227.498962402344,-33.447509765625,-0.1778564453125,0.01544189453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
170.066666666667,9,1026.86267089844,583.984802246094,1.0743408203125,-0.12884521484375,1,799.185852050781,550.552734375,0.86822509765625,0.108154296875,-227.676818847656,-33.4320678710938,-0.20611572265625,0.23699951171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
170.1,9,1027.93701171875,583.85595703125,0.51904296875,-0.03973388671875,1,800.054077148438,550.660888671875,0.375244140625,0.0792236328125,-227.882934570313,-33.195068359375,-0.143798828125,0.11895751953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
170.133333333333,9,1028.4560546875,583.816223144531,0.4501953125,0.19000244140625,1,800.429321289063,550.740112304688,0.15081787109375,0.1466064453125,-228.026733398438,-33.0761108398438,-0.29937744140625,-0.04339599609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
170.166666666667,9,1028.90625,584.006225585938,0.105712890625,0.6500244140625,1,800.580139160156,550.88671875,-0.05712890625,0.4697265625,-228.326110839844,-33.1195068359375,-0.162841796875,-0.1802978515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
