Time,Number,HeadX,HeadY,HeadVx,HeadVy,HeadStatus,RightEyeX,RightEyeY,RightEyeVx,RightEyeVy,RightDiffX,RightDiffY,RightDiffVx,RightDiffVy,RightEyeStatus,LeftEyeX,LeftEyeY,LeftEyeVx,LeftEyeVy,LeftDiffX,LeftDiffY,LeftDiffVx,LeftDiffVy,LeftEyeStatus
135.7,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
135.733333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
135.766666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
135.8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
135.833333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
135.866666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
135.9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
135.933333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
135.966666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
136,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
136.033333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
136.066666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
136.1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
136.133333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
136.166666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
136.2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
136.233333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
136.266666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
136.3,4,372.169525146484,641.861694335938,0.111724853515625,-0.5802001953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,459.619201660156,408.439270019531,-0.418212890625,-1.94406127929688,87.4496765136719,-233.422424316406,-0.529937744140625,-1.36386108398438,1
136.333333333333,4,372.28125,641.281494140625,0.123138427734375,-0.1607666015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,459.200988769531,406.495208740234,-0.231414794921875,-0.689239501953125,86.9197387695313,-234.786285400391,-0.35455322265625,-0.528472900390625,1
136.366666666667,4,372.404388427734,641.120727539063,-0.1719970703125,-0.547607421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,458.969573974609,405.805969238281,-0.73541259765625,-1.23104858398438,86.565185546875,-235.314758300781,-0.56341552734375,-0.683441162109375,1
136.4,4,372.232391357422,640.573120117188,-0.010406494140625,-0.3731689453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,458.234161376953,404.574920654297,-0.66046142578125,-0.87640380859375,86.0017700195313,-235.998199462891,-0.650054931640625,-0.50323486328125,1
136.433333333333,4,372.221984863281,640.199951171875,-0.033355712890625,-0.291015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,457.573699951172,403.698516845703,-0.25482177734375,-0.443359375,85.3517150878906,-236.501434326172,-0.221466064453125,-0.15234375,1
136.466666666667,4,372.188629150391,639.908935546875,-0.20867919921875,0.106201171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,457.318878173828,403.255157470703,-0.275360107421875,-0.37359619140625,85.1302490234375,-236.653778076172,-0.066680908203125,-0.47979736328125,1
136.5,4,371.979949951172,640.01513671875,-0.188232421875,0.08660888671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,457.043518066406,402.881561279297,-0.27392578125,-0.18658447265625,85.0635681152344,-237.133575439453,-0.085693359375,-0.273193359375,1
136.533333333333,4,371.791717529297,640.101745605469,0.157745361328125,-0.05511474609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,456.769592285156,402.694976806641,0.14404296875,-0.136077880859375,84.9778747558594,-237.406768798828,-0.013702392578125,-0.080963134765625,1
136.566666666667,4,371.949462890625,640.046630859375,0.122772216796875,-0.04156494140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,456.913635253906,402.558898925781,0.163421630859375,-0.103515625,84.9641723632813,-237.487731933594,0.0406494140625,-0.06195068359375,1
136.6,4,372.072235107422,640.005065917969,0.7691650390625,-0.39898681640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,457.077056884766,402.455383300781,0.82415771484375,-0.4033203125,85.0048217773438,-237.549682617188,0.05499267578125,-0.00433349609375,1
136.633333333333,4,372.841400146484,639.606079101563,0.27093505859375,-0.080322265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,457.901214599609,402.052062988281,0.325927734375,-0.091033935546875,85.059814453125,-237.554016113281,0.05499267578125,-0.010711669921875,1
136.666666666667,4,373.112335205078,639.525756835938,0.951690673828125,0.43927001953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,458.227142333984,401.961029052734,0.98834228515625,0.414764404296875,85.1148071289063,-237.564727783203,0.036651611328125,-0.024505615234375,1
136.7,4,374.064025878906,639.965026855469,0.867706298828125,0.19189453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,459.215484619141,402.375793457031,0.8448486328125,0.179931640625,85.1514587402344,-237.589233398438,-0.022857666015625,-0.011962890625,1
136.733333333333,4,374.931732177734,640.156921386719,0.583038330078125,0.4583740234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,460.060333251953,402.555725097656,0.607086181640625,0.484588623046875,85.1286010742188,-237.601196289063,0.0240478515625,0.026214599609375,1
136.766666666667,4,375.514770507813,640.615295410156,0.79864501953125,0.528564453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,460.667419433594,403.040313720703,0.9920654296875,0.66876220703125,85.1526489257813,-237.574981689453,0.19342041015625,0.14019775390625,1
136.8,4,376.313415527344,641.143859863281,0.82958984375,0.0836181640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,461.659484863281,403.709075927734,0.964385986328125,0.251983642578125,85.3460693359375,-237.434783935547,0.134796142578125,0.168365478515625,1
136.833333333333,4,377.143005371094,641.227478027344,0.306976318359375,-0.16973876953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,462.623870849609,403.961059570313,0.47015380859375,-0.00091552734375,85.4808654785156,-237.266418457031,0.163177490234375,0.1688232421875,1
136.866666666667,4,377.449981689453,641.057739257813,0.602386474609375,-0.68310546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,463.094024658203,403.960144042969,0.82415771484375,-0.4083251953125,85.64404296875,-237.097595214844,0.221771240234375,0.2747802734375,1
136.9,4,378.052368164063,640.374633789063,0.88421630859375,-0.412841796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,463.918182373047,403.551818847656,1.06500244140625,-0.043792724609375,85.8658142089844,-236.822814941406,0.1807861328125,0.369049072265625,1
136.933333333333,4,378.936584472656,639.961791992188,0.3084716796875,-0.0169677734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,464.983184814453,403.508026123047,0.42596435546875,0.08563232421875,86.0466003417969,-236.453765869141,0.11749267578125,0.10260009765625,1
136.966666666667,4,379.245056152344,639.94482421875,1.20718383789063,-0.258056640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,465.409149169922,403.593658447266,1.153076171875,-0.09002685546875,86.1640930175781,-236.351165771484,-0.054107666015625,0.16802978515625,1
137,4,380.452239990234,639.686767578125,0.794342041015625,0.2794189453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,466.562225341797,403.503631591797,0.731170654296875,0.460296630859375,86.1099853515625,-236.183135986328,-0.06317138671875,0.180877685546875,1
137.033333333333,4,381.24658203125,639.966186523438,0.701171875,0.10760498046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,467.293395996094,403.963928222656,0.488006591796875,0.159088134765625,86.0468139648438,-236.002258300781,-0.213165283203125,0.051483154296875,1
137.066666666667,4,381.94775390625,640.073791503906,0.86517333984375,0.0316162109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,467.781402587891,404.123016357422,0.718353271484375,0.1112060546875,85.8336486816406,-235.950775146484,-0.146820068359375,0.07958984375,1
137.1,4,382.812927246094,640.105407714844,1.0009765625,0.3499755859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,468.499755859375,404.234222412109,0.710601806640625,0.482513427734375,85.6868286132813,-235.871185302734,-0.290374755859375,0.132537841796875,1
137.133333333333,4,383.813903808594,640.455383300781,0.1568603515625,-0.0169677734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,469.210357666016,404.716735839844,0.284210205078125,0.021820068359375,85.3964538574219,-235.738647460938,0.127349853515625,0.038787841796875,1
137.166666666667,4,383.970764160156,640.438415527344,0.66204833984375,-0.0802001953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,469.494567871094,404.738555908203,0.524932861328125,0.11273193359375,85.5238037109375,-235.699859619141,-0.137115478515625,0.19293212890625,1
137.2,4,384.6328125,640.358215332031,0.167144775390625,-0.4285888671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,470.019500732422,404.851287841797,0.131805419921875,-0.1168212890625,85.3866882324219,-235.506927490234,-0.03533935546875,0.311767578125,1
137.233333333333,4,384.799957275391,639.929626464844,0.122100830078125,-0.26934814453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,470.151306152344,404.734466552734,0.14794921875,-0.15521240234375,85.3513488769531,-235.195159912109,0.025848388671875,0.1141357421875,1
137.266666666667,4,384.922058105469,639.660278320313,0.13018798828125,-0.07440185546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,470.299255371094,404.579254150391,-0.1248779296875,-0.084442138671875,85.377197265625,-235.081024169922,-0.25506591796875,-0.010040283203125,1
137.3,4,385.05224609375,639.585876464844,0.109222412109375,-0.1571044921875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,470.174377441406,404.494812011719,0.019012451171875,-0.89569091796875,85.1221313476563,-235.091064453125,-0.0902099609375,-0.73858642578125,1
137.333333333333,4,385.161468505859,639.428771972656,-0.009246826171875,-0.2080078125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,470.193389892578,403.59912109375,-0.282012939453125,-0.212188720703125,85.0319213867188,-235.829650878906,-0.27276611328125,-0.004180908203125,1
137.366666666667,4,385.152221679688,639.220764160156,-0.2855224609375,-0.293701171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,469.911376953125,403.386932373047,-0.6236572265625,-0.297271728515625,84.7591552734375,-235.833831787109,-0.338134765625,-0.003570556640625,1
137.4,4,384.86669921875,638.927062988281,-0.52972412109375,-0.59222412109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,469.287719726563,403.089660644531,-0.63885498046875,-0.470062255859375,84.4210205078125,-235.83740234375,-0.109130859375,0.122161865234375,1
137.433333333333,4,384.336975097656,638.334838867188,-0.46563720703125,-0.224609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,468.648864746094,402.619598388672,-0.472137451171875,-0.17724609375,84.3118896484375,-235.715240478516,-0.006500244140625,0.04736328125,1
137.466666666667,4,383.871337890625,638.110229492188,-0.471923828125,-0.6971435546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,468.176727294922,402.442352294922,-0.76849365234375,-0.49029541015625,84.3053894042969,-235.667877197266,-0.29656982421875,0.20684814453125,1
137.5,4,383.3994140625,637.4130859375,-0.6328125,-0.4521484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,467.408233642578,401.952056884766,-0.989166259765625,-0.41943359375,84.0088195800781,-235.461029052734,-0.356353759765625,0.03271484375,1
137.533333333333,4,382.7666015625,636.9609375,0.02838134765625,-0.005859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,466.419067382813,401.532623291016,-0.335418701171875,-0.0540771484375,83.6524658203125,-235.428314208984,-0.363800048828125,-0.0482177734375,1
137.566666666667,4,382.794982910156,636.955078125,0.057891845703125,0.0528564453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,466.083648681641,401.478546142578,-0.42327880859375,0.0682373046875,83.2886657714844,-235.476531982422,-0.481170654296875,0.015380859375,1
137.6,4,382.852874755859,637.007934570313,0.234222412109375,0.36541748046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,465.660369873047,401.546783447266,-0.355712890625,0.445953369140625,82.8074951171875,-235.461151123047,-0.589935302734375,0.080535888671875,1
137.633333333333,4,383.087097167969,637.373352050781,-0.093231201171875,0.08197021484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,465.304656982422,401.992736816406,-0.382781982421875,0.01373291015625,82.2175598144531,-235.380615234375,-0.28955078125,-0.0682373046875,1
137.666666666667,4,382.993865966797,637.455322265625,-0.44049072265625,-0.2003173828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,464.921875,402.006469726563,-0.874542236328125,-0.180450439453125,81.9280090332031,-235.448852539063,-0.434051513671875,0.019866943359375,1
137.7,4,382.553375244141,637.255004882813,0.13055419921875,-1.66949462890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,464.047332763672,401.826019287109,NaN,NaN,81.4939575195313,-235.428985595703,NaN,NaN,1
137.733333333333,4,382.683929443359,635.585510253906,0.1324462890625,-0.3245849609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
137.766666666667,4,382.816375732422,635.260925292969,-2.87066650390625,3.115234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
137.8,4,379.945709228516,638.376159667969,-13.2396240234375,18.1599731445313,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
137.833333333333,4,366.706085205078,656.5361328125,-10.4921875,16.7091674804688,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
137.866666666667,4,356.213897705078,673.245300292969,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
137.9,4,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
137.933333333333,4,288.128601074219,722.503173828125,-17.2311401367188,7.0194091796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
137.966666666667,4,270.8974609375,729.522583007813,-29.0536499023438,13.396728515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
138,4,241.843811035156,742.919311523438,-19.7238616943359,12.2171020507813,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,373.873046875,527.897338867188,-7.8482666015625,21.3124389648438,132.029235839844,-215.02197265625,11.8755950927734,9.0953369140625,1
138.033333333333,4,222.11994934082,755.136413574219,-5.55490112304688,5.40667724609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,366.024780273438,549.209777832031,-1.59149169921875,8.8026123046875,143.904830932617,-205.926635742188,3.96340942382813,3.39593505859375,1
138.066666666667,4,216.565048217773,760.543090820313,-2.0068359375,5.4661865234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,364.433288574219,558.012390136719,2.03875732421875,9.752685546875,147.868240356445,-202.530700683594,4.04559326171875,4.2864990234375,1
138.1,4,214.558212280273,766.00927734375,7.224365234375,-2.50189208984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,366.472045898438,567.765075683594,10.9815673828125,-0.8834228515625,151.913833618164,-198.244201660156,3.7572021484375,1.61846923828125,1
138.133333333333,4,221.782577514648,763.507385253906,6.07856750488281,-3.426513671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,377.45361328125,566.881652832031,10.2658386230469,-3.08148193359375,155.671035766602,-196.625732421875,4.18727111816406,0.34503173828125,1
138.166666666667,4,227.861145019531,760.080871582031,13.2733917236328,-9.95892333984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,387.719451904297,563.800170898438,14.8359069824219,-8.777099609375,159.858306884766,-196.280700683594,1.56251525878906,1.18182373046875,1
138.2,4,241.134536743164,750.121948242188,11.5644989013672,-9.3238525390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,402.555358886719,555.023071289063,11.1469421386719,-8.86456298828125,161.420822143555,-195.098876953125,-0.417556762695313,0.45928955078125,1
138.233333333333,4,252.699035644531,740.798095703125,4.545654296875,-3.57867431640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,413.702301025391,546.158508300781,4.29318237304688,-3.56982421875,161.003265380859,-194.639587402344,-0.252471923828125,0.00885009765625,1
138.266666666667,4,257.244689941406,737.219421386719,7.11566162109375,-3.47637939453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,417.995483398438,542.588684082031,6.17440795898438,-3.5341796875,160.750793457031,-194.630737304688,-0.941253662109375,-0.05780029296875,1
138.3,4,264.3603515625,733.743041992188,5.932861328125,0.1865234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,424.169891357422,539.054504394531,4.44747924804688,-0.47552490234375,159.809539794922,-194.688537597656,-1.48538208007813,-0.66204833984375,1
138.333333333333,4,270.293212890625,733.929565429688,2.40960693359375,0.6966552734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,428.617370605469,538.578979492188,1.968017578125,0.29534912109375,158.324157714844,-195.3505859375,-0.44158935546875,-0.40130615234375,1
138.366666666667,4,272.702819824219,734.626220703125,5.99627685546875,2.72467041015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,430.585388183594,538.874328613281,4.40682983398438,1.80035400390625,157.882568359375,-195.751892089844,-1.58944702148438,-0.92431640625,1
138.4,4,278.699096679688,737.350891113281,7.16732788085938,3.53704833984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,434.992218017578,540.674682617188,5.29586791992188,2.5462646484375,156.293121337891,-196.676208496094,-1.8714599609375,-0.99078369140625,1
138.433333333333,4,285.866424560547,740.887939453125,4.0465087890625,1.46807861328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,440.2880859375,543.220947265625,3.02261352539063,0.93878173828125,154.421661376953,-197.6669921875,-1.02389526367188,-0.529296875,1
138.466666666667,4,289.912933349609,742.356018066406,7.96954345703125,2.32958984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,443.310699462891,544.159729003906,5.74667358398438,1.362548828125,153.397766113281,-198.1962890625,-2.22286987304688,-0.967041015625,1
138.5,4,297.882476806641,744.685607910156,7.14935302734375,0.83050537109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,449.057373046875,545.522277832031,5.3734130859375,0.17718505859375,151.174896240234,-199.163330078125,-1.77593994140625,-0.6533203125,1
138.533333333333,4,305.031829833984,745.51611328125,2.863525390625,-0.42791748046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,454.430786132813,545.699462890625,2.12606811523438,-0.50775146484375,149.398956298828,-199.816650390625,-0.737457275390625,-0.079833984375,1
138.566666666667,4,307.895355224609,745.088195800781,4.33612060546875,-1.97772216796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,456.556854248047,545.191711425781,3.78131103515625,-1.7825927734375,148.661499023438,-199.896484375,-0.5548095703125,0.19512939453125,1
138.6,4,312.231475830078,743.110473632813,2.31820678710938,-2.4100341796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,460.338165283203,543.409118652344,2.31857299804688,-2.0438232421875,148.106689453125,-199.701354980469,0.0003662109375,0.3662109375,1
138.633333333333,4,314.549682617188,740.700439453125,0.95587158203125,-0.5106201171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,462.65673828125,541.365295410156,0.944976806640625,-0.24554443359375,148.107055664063,-199.335144042969,-0.010894775390625,0.26507568359375,1
138.666666666667,4,315.505554199219,740.189819335938,1.18560791015625,-1.6221923828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,463.601715087891,541.119750976563,1.39794921875,-1.07281494140625,148.096160888672,-199.070068359375,0.21234130859375,0.54937744140625,1
138.7,4,316.691162109375,738.567626953125,1.22015380859375,-1.78631591796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,464.999664306641,540.046936035156,1.26919555664063,-1.15008544921875,148.308502197266,-198.520690917969,0.049041748046875,0.63623046875,1
138.733333333333,4,317.911315917969,736.781311035156,0.761077880859375,-0.64166259765625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,466.268859863281,538.896850585938,0.615142822265625,-0.43707275390625,148.357543945313,-197.884460449219,-0.14593505859375,0.20458984375,1
138.766666666667,4,318.672393798828,736.1396484375,1.8734130859375,-1.95751953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,466.884002685547,538.459777832031,1.509033203125,-1.61419677734375,148.211608886719,-197.679870605469,-0.3643798828125,0.34332275390625,1
138.8,4,320.545806884766,734.18212890625,2.95181274414063,-3.10491943359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,468.393035888672,536.845581054688,2.98776245117188,-2.76287841796875,147.847229003906,-197.336547851563,0.03594970703125,0.342041015625,1
138.833333333333,4,323.497619628906,731.077209472656,1.50628662109375,-1.4013671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,471.380798339844,534.082702636719,4.53106689453125,-1.5054931640625,147.883178710938,-196.994506835938,3.0247802734375,-0.1041259765625,1
138.866666666667,4,325.00390625,729.675842285156,4.41421508789063,-3.91839599609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,475.911865234375,532.577209472656,12.3795471191406,-4.28009033203125,150.907958984375,-197.0986328125,7.96533203125,-0.3616943359375,1
138.9,4,329.418121337891,725.757446289063,4.29449462890625,-3.82769775390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,488.291412353516,528.297119140625,5.35171508789063,-2.248779296875,158.873291015625,-197.460327148438,1.05722045898438,1.57891845703125,1
138.933333333333,4,333.712615966797,721.929748535156,2.43258666992188,-1.74981689453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,493.643127441406,526.04833984375,2.77542114257813,-0.858154296875,159.930511474609,-195.881408691406,0.34283447265625,0.89166259765625,1
138.966666666667,4,336.145202636719,720.179931640625,4.95339965820313,-2.59326171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,496.418548583984,525.190185546875,5.55203247070313,-1.1724853515625,160.273345947266,-194.98974609375,0.5986328125,1.4207763671875,1
139,4,341.098602294922,717.586669921875,6.05935668945313,-0.827880859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,501.970581054688,524.017700195313,6.1646728515625,0.21734619140625,160.871978759766,-193.568969726563,0.105316162109375,1.04522705078125,1
139.033333333333,4,347.157958984375,716.7587890625,2.80242919921875,-0.989501953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,508.13525390625,524.235046386719,2.94699096679688,-0.4217529296875,160.977294921875,-192.523742675781,0.144561767578125,0.5677490234375,1
139.066666666667,4,349.960388183594,715.769287109375,5.51083374023438,-1.20263671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,511.082244873047,523.813293457031,5.95260620117188,-0.13323974609375,161.121856689453,-191.955993652344,0.4417724609375,1.06939697265625,1
139.1,4,355.471221923828,714.566650390625,4.44277954101563,-1.43121337890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,517.034851074219,523.680053710938,5.19281005859375,-0.22283935546875,161.563629150391,-190.886596679688,0.750030517578125,1.2083740234375,1
139.133333333333,4,359.914001464844,713.135437011719,1.96176147460938,-0.987060546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,522.227661132813,523.457214355469,2.529541015625,-0.43133544921875,162.313659667969,-189.67822265625,0.567779541015625,0.55572509765625,1
139.166666666667,4,361.875762939453,712.148376464844,3.96499633789063,-1.23016357421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,524.757202148438,523.02587890625,4.8258056640625,-0.3494873046875,162.881439208984,-189.122497558594,0.860809326171875,0.88067626953125,1
139.2,4,365.840759277344,710.918212890625,5.20407104492188,-0.78192138671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,529.5830078125,522.676391601563,4.94903564453125,-0.06024169921875,163.742248535156,-188.241821289063,-0.255035400390625,0.7216796875,1
139.233333333333,4,371.044830322266,710.136291503906,2.37069702148438,-0.1417236328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,534.532043457031,522.616149902344,2.3804931640625,0.1611328125,163.487213134766,-187.520141601563,0.009796142578125,0.3028564453125,1
